compare_pair,metric,n_pairs,W,p_raw,cohen_d,rank_biserial_r,wins,ties,losses,base_mean,imp_mean,change_pct,q_bh,reject_fdr
improved_vs_euclidean,path_length,15,0.0,6.103515625e-05,3.5422436035004035,1.0,15,0,0,189.36260302,182.08990536666667,-3.8406198147609927,nan,True
improved_vs_euclidean,turn_count,15,0.0,6.103515625e-05,2.602856261296435,1.0,15,0,0,29.193333333333335,6.913333333333333,-76.31879424526147,nan,True
improved_vs_euclidean,expanded_nodes,15,0.0,6.103515625e-05,1.9738089968252093,1.0,15,0,0,6267.293333333334,2127.6766666666667,-66.05110765519193,nan,True
improved_vs_euclidean,total_ms,15,6.0,0.0008544921875,1.2045732972087602,0.9,13,0,2,46.061275,29.59169066666666,-35.75581512525075,nan,True
improved_vs_octile,path_length,15,0.0,6.103515625e-05,3.5422436035004035,1.0,15,0,0,189.36260302,182.08990536666667,-3.8406198147609927,nan,True
improved_vs_octile,turn_count,15,0.0,6.103515625e-05,3.487641179120213,1.0,15,0,0,13.796666666666665,6.913333333333333,-49.89127808649432,nan,True
improved_vs_octile,expanded_nodes,15,0.0,6.103515625e-05,1.7595161352486273,1.0,15,0,0,4682.213333333333,2127.6766666666667,-54.558314301498434,nan,True
improved_vs_octile,total_ms,15,14.0,0.0067138671875,0.8968032256769878,0.7666666666666666,11,0,4,39.47282400000001,29.59169066666666,-25.03274995813156,nan,True
improved_vs_noadapt,path_length,15,23.0,0.03533935546875,-0.7511012255430232,0.6166666666666667,5,0,10,181.22794132666664,182.08990536666667,0.4756242518069165,nan,True
improved_vs_noadapt,turn_count,15,0.0,0.0006533107814151376,-1.934245170437518,1.0,0,0,15,4.89,6.913333333333333,41.376959781867775,nan,True
improved_vs_noadapt,expanded_nodes,15,0.0,6.103515625e-05,1.7595161352486273,1.0,15,0,0,4682.213333333333,2127.6766666666667,-54.558314301498434,nan,True
improved_vs_noadapt,total_ms,15,7.0,0.00115966796875,1.0633242118098845,0.8833333333333333,13,0,2,42.46777,29.59169066666666,-30.319650250845143,nan,True
improved_vs_nosmooth,path_length,15,0.0,6.103515625e-05,3.0468870233336465,1.0,15,0,0,196.84820957,182.08990536666667,-7.497301720737881,nan,True
improved_vs_nosmooth,turn_count,15,0.0,6.103515625e-05,2.691601167621725,1.0,15,0,0,31.19666666666667,6.913333333333333,-77.83951276845818,nan,True
improved_vs_nosmooth,expanded_nodes,15,0.0,nan,0,1.0,0,15,0,2127.6766666666667,2127.6766666666667,0.0,nan,False
improved_vs_nosmooth,total_ms,15,3.0,0.00030517578125,-1.2069891013185208,0.95,2,0,13,26.628419666666673,29.59169066666666,11.128227048747451,nan,True
