compare_pair,metric,n_pairs,W,p_raw,cohen_d,rank_biserial_r,wins,ties,losses,base_mean,imp_mean,change_pct,q_bh,reject_fdr,note
improved_vs_euclidean,path_length,15,0.0,6.103515625e-05,3.5437831831155227,1.0,15,0,0,312.94469311999995,301.76468291666663,-3.572519505562055,0.00010542436079545455,True,
improved_vs_euclidean,turn_count,15,0.0,6.103515625e-05,2.105456790944102,1.0,15,0,0,51.12,12.063333333333334,-76.40193009911319,0.00010542436079545455,True,
improved_vs_euclidean,expanded_nodes,15,0.0,6.103515625e-05,1.8239650341168605,1.0,15,0,0,17018.83,6550.176666666666,-61.51217994029751,0.00010542436079545455,True,
improved_vs_euclidean,total_ms,15,18.0,0.01507568359375,0.7763856031258635,0.7,12,0,3,126.31083966666667,86.03678066666667,-31.88487948166834,0.020459856305803572,True,
improved_vs_euclidean,search_ms,15,17.0,0.012451171875,0.8411588996668736,0.7166666666666667,12,0,3,126.31083966666667,80.66554833333333,-36.13727171301442,0.01819786658653846,True,
improved_vs_octile,path_length,15,0.0,6.103515625e-05,3.5437831831155227,1.0,15,0,0,312.94469311999995,301.76468291666663,-3.572519505562055,0.00010542436079545455,True,
improved_vs_octile,turn_count,15,0.0,6.103515625e-05,1.7391309075770958,1.0,15,0,0,22.486666666666668,12.063333333333334,-46.353394604209896,0.00010542436079545455,True,
improved_vs_octile,expanded_nodes,15,0.0,6.103515625e-05,1.7280199272532277,1.0,15,0,0,13331.326666666666,6550.176666666666,-50.86628037519647,0.00010542436079545455,True,
improved_vs_octile,total_ms,15,24.0,0.041259765625,0.643250699103287,0.6,11,0,4,113.43202199999999,86.03678066666667,-24.151241289988924,0.04355197482638889,True,
improved_vs_octile,search_ms,15,22.0,0.0301513671875,0.7295237228620203,0.6333333333333333,11,0,4,113.43202199999999,80.66554833333333,-28.886440609043063,0.03580474853515625,True,
improved_vs_noadapt,path_length,15,0.0,6.103515625e-05,-1.3440232271762256,1.0,0,0,15,299.52918044333336,301.76468291666663,0.7463387941116562,0.00010542436079545455,True,
improved_vs_noadapt,turn_count,15,0.0,0.0006533107814151376,-2.4083752285273485,1.0,0,0,15,8.726666666666667,12.063333333333334,38.23529411764708,0.0010344087372406345,True,
improved_vs_noadapt,expanded_nodes,15,0.0,6.103515625e-05,1.7280199272532277,1.0,15,0,0,13331.326666666666,6550.176666666666,-50.86628037519647,0.00010542436079545455,True,
improved_vs_noadapt,total_ms,15,22.0,0.0301513671875,0.7198022209905953,0.6333333333333333,11,0,4,119.07869499999998,86.03678066666667,-27.747964766773194,0.03580474853515625,True,
improved_vs_noadapt,search_ms,15,23.0,0.03533935546875,0.7102531057712839,0.6166666666666667,11,0,4,113.22297766666667,80.66554833333333,-28.755143173485344,0.03949692670036765,True,
improved_vs_nosmooth,path_length,15,0.0,6.103515625e-05,3.302303192092671,1.0,15,0,0,328.41083332333335,301.76468291666663,-8.113663650197722,0.00010542436079545455,True,
improved_vs_nosmooth,turn_count,15,0.0,6.103515625e-05,2.480060400176441,1.0,15,0,0,57.86666666666667,12.063333333333334,-79.15322580645162,0.00010542436079545455,True,
improved_vs_nosmooth,expanded_nodes,15,N/A,N/A,0.0,N/A,0,15,0,6550.176666666666,6550.176666666666,0.0,N/A,False,identical_values
improved_vs_nosmooth,total_ms,15,0.0,6.103515625e-05,-1.2405491176752514,1.0,0,0,15,80.51594133333334,86.03678066666667,6.856827656621722,0.00010542436079545455,True,
improved_vs_nosmooth,search_ms,15,53.0,0.7197265625,-0.12717437087714814,0.1166666666666667,7,0,8,80.51594133333334,80.66554833333333,0.18581040912211133,0.7197265625,False,
